,Unnamed: 0,Age,Gender,Education Level,Job Title,Years of Experience,Country,Race,height,weight,id,professionalism
1231,1231,51.0,M,p,senior|project|enginee,17.0,australi,Australian,1.8126566213610835,85.5562213768523,1231,735.0
4239,4239,25.0,M,high|scho,junior|sales|associat,3.0,canad,White,2.4270290357284408,40.69150992240385,4239,23.0
127,127,47.0,M,bachelor,sales|operations|manage,19.0,u,White,1.8549669610719404,106.2564945844725,127,810.0
5606,5606,29.0,F,bachelor's|degr,marketing|analys,4.0,u,Mixed,1.657913562160999,57.53183154308069,5606,84.0
6386,6386,49.0,F,p,senior|product|marketing|manage,18.0,chin,Korean,2.3647141208683666,98.60405294872396,6386,816.0
5990,5990,39.0,M,master's|degr,marketing|directo,15.0,canad,Asian,2.414584125314802,59.295974003738515,5990,518.0
5439,5439,32.0,M,master's|degr,financial|analys,8.0,australi,White,2.0462325327835256,61.93074632637205,5439,180.0
850,850,26.0,M,bachelor,data|analys,3.0,chin,Korean,2.360061076343378,56.082321477138414,850,24.0
2891,2891,31.0,F,master's|degr,senior|project|enginee,7.0,chin,White,2.338529521767163,53.56538210319492,2891,150.0
5483,5483,28.0,M,bachelor's|degr,marketing|analys,4.0,u,Asian,2.0048860942246263,36.02235689702345,5483,52.0
1329,1329,45.0,M,p,software|engineer|manage,15.0,us,African American,1.8753475044414123,99.26034772951677,1329,559.0
1763,1763,30.0,F,master's|degr,back|end|develope,4.0,us,Hispanic,1.7817316233784815,65.34027640353077,1763,87.0
3332,3332,27.0,M,bachelor's|degr,software|develope,4.0,australi,White,2.227353416250767,59.9446498228094,3332,52.0
668,668,32.0,M,bachelor,data|analys,11.0,chin,Korean,1.7702572666969816,68.24169994499768,668,279.0
2591,2591,38.0,M,master's|degr,full|stack|enginee,14.0,chin,Chinese,1.7103998182301463,71.44967306870784,2591,468.0
2485,2485,34.0,F,master's|degr,senior|project|enginee,11.0,australi,White,2.3719825584895213,69.2799893774283,2485,297.0
2484,2484,36.0,M,master's|degr,full|stack|enginee,13.0,chin,White,1.7824695949420397,73.58749131818381,2484,408.0
1218,1218,34.0,M,bachelor's|degr,full|stack|enginee,7.0,australi,White,2.3189266051778152,69.16212575144121,1218,160.0
1125,1125,39.0,M,p,product|manage,15.0,chin,Chinese,1.9760862465831053,83.56243977924863,1125,518.0
5327,5327,32.0,F,bachelor's|degr,marketing|coordinato,5.0,australi,White,1.9215037485716093,57.52607543660699,5327,120.0
5165,5165,23.0,F,high|scho,receptionis,1.0,u,White,1.5786139894123283,30.2675444416008,5165,0.0
2425,2425,45.0,M,p,software|engineer|manage,21.0,us,African American,2.2879000643951404,99.0367828451565,2425,836.0
4175,4175,34.0,M,bachelor's|degr,operations|manage,9.0,us,Hispanic,2.340059035310654,67.5898393909081,4175,231.0
3094,3094,30.0,F,bachelor's|degr,full|stack|enginee,8.0,us,Asian,2.03167574876886,62.72153132899034,3094,174.0
400,400,34.0,M,bachelor,product|manage,8.0,chin,Chinese,1.6922482845044982,67.99999164804409,400,224.0
112,112,51.0,F,bachelor,supply|chain|analys,24.0,u,Welsh,2.411881609910572,84.1057188316919,112,1100.0
6056,6056,31.0,F,bachelor's|degr,marketing|coordinato,7.0,us,Asian,2.0846010062870444,71.48313076290847,6056,150.0
1905,1905,43.0,M,master's|degr,software|engineer|manage,15.0,canad,White,2.4005642606684092,68.694532021957,1905,546.0
5328,5328,29.0,M,bachelor's|degr,product|designe,5.0,u,White,1.613200484130699,62.34401841207829,5328,84.0
2379,2379,29.0,F,master's|degr,front|end|develope,6.0,chin,Korean,2.0040944391786404,59.78865490768543,2379,135.0
3496,3496,32.0,M,high|scho,junior|hr|coordinato,4.0,us,Hispanic,1.8258839486804885,34.30056919172138,3496,60.0
912,912,27.0,F,bachelor,data|analys,4.0,australi,White,1.5961990370630872,51.89309899541412,912,50.0
4103,4103,27.0,F,bachelor's|degr,junior|software|develope,4.0,canad,Asian,2.4630012404562978,51.53017551379598,4103,52.0
105,105,45.0,M,p,chief|data|office,17.0,us,African American,2.4016489902455134,91.39785722653077,105,704.0
241,241,31.0,M,bachelor,junior|business|analys,3.5,australi,Australian,1.8796006702604844,51.59256041942151,241,43.5
2042,2042,32.0,M,bachelor's|degr,back|end|develope,7.0,chin,White,2.451986707633911,62.05420427788111,2042,150.0
1043,1043,28.0,M,bachelor,data|analys,4.0,chin,Chinese,1.7643349807245001,40.87640253729856,1043,78.0
2418,2418,34.0,M,master's|degr,senior|project|enginee,12.0,canad,Asian,1.5118027169379344,50.976857719329246,2418,352.0
6110,6110,37.0,F,p,research|scientis,14.0,australi,Australian,2.33425387872804,78.6284570445811,6110,468.0
533,533,28.0,F,bachelor,product|manage,5.0,chin,White,1.6105867835534782,52.02557908131126,533,108.0
1815,1815,33.0,M,bachelor's|degr,full|stack|enginee,8.0,chin,Chinese,2.0998918814186145,60.415811026612836,1815,186.0
2705,2705,30.0,M,bachelor's|degr,front|end|develope,5.0,chin,White,2.1414360190367736,53.09058122248091,2705,116.0
6624,6624,29.0,M,high|scho,sales|manage,3.0,us,Asian,2.279844909448127,60.59362765712408,6624,54.0
5132,5132,34.0,M,bachelor's|degr,marketing|manage,8.0,australi,Asian,2.4928022527076803,62.26821931602812,5132,231.0
6043,6043,36.0,M,p,research|directo,14.0,canad,Black,2.2776966527211355,73.66414901535295,6043,408.0
1170,1170,28.0,M,bachelor,data|analys,4.0,australi,White,1.7276784724826395,49.35199029587271,1170,78.0
5802,5802,35.0,M,p,research|directo,12.0,australi,Australian,2.1630582363209,69.03167356728042,5802,374.0
5372,5372,35.0,M,p,research|scientis,11.0,chin,White,2.1313388974408314,64.61436852468685,5372,330.0
2122,2122,35.0,M,master's|degr,back|end|develope,10.0,canad,White,1.9777399613626208,76.46560570097652,2122,272.0
4794,4794,37.0,M,p,senior|research|scientis,13.0,australi,Australian,1.6780903247581311,78.58350233020023,4794,396.0
4335,4335,30.0,M,bachelor's|degr,software|enginee,5.0,us,White,1.6627206128730165,41.674599953731146,4335,116.0
5846,5846,33.0,M,bachelor's|degr,product|manage,8.0,us,Asian,2.233990842820404,55.54787591619723,5846,224.0
5476,5476,36.0,F,p,research|directo,13.0,australi,Australian,1.5060518141733605,77.44738763822929,5476,374.0
3640,3640,39.0,F,master's|degr,marketing|manage,11.0,chin,Korean,1.5419875019727751,61.36730675170652,3640,333.0
4169,4169,45.0,F,master's|degr,human|resources|manage,15.0,australi,Australian,1.6934420014163876,92.72403713980829,4169,602.0
4415,4415,40.0,M,bachelor's|degr,operations|manage,13.0,australi,Australian,1.877587314549943,77.99414935391559,4415,418.0
1641,1641,29.0,M,bachelor's|degr,front|end|develope,4.0,canad,Black,1.8739870946007504,52.844850739726695,1641,56.0
1156,1156,31.0,M,bachelor,product|manage,10.0,canad,Asian,1.6681488100209654,50.767574805710666,1156,240.0
2839,2839,32.0,F,bachelor's|degr,senior|software|enginee,9.0,canad,White,1.5769627934202446,53.62166514215136,2839,217.0
3827,3827,44.0,M,p,data|scientis,17.0,canad,Asian,2.4357465916130603,73.76883303574628,3827,688.0
5333,5333,38.0,F,master's|degr,marketing|directo,13.0,chin,White,1.6630363821163825,80.37130808305406,5333,396.0
4052,4052,42.0,M,p,data|scientis,17.0,us,Asian,2.3097547752046084,88.1279219370386,4052,600.0
490,490,26.0,F,master,data|analys,2.0,australi,Asian,2.1054996634891205,50.07608759192272,490,25.0
5371,5371,28.0,F,bachelor's|degr,social|media|manage,5.0,canad,Black,2.339548560559768,67.29989344516609,5371,81.0
2570,2570,30.0,M,bachelor's|degr,back|end|develope,6.0,canad,Asian,1.5221638941864262,54.88540807266088,2570,112.0
4158,4158,31.0,M,bachelor's|degr,software|develope,8.0,us,Asian,1.8942503302197427,44.026877192374876,4158,180.0
4962,4962,23.0,F,high|scho,junior|sales|representativ,1.0,australi,White,1.9228751785571212,43.576864453210845,4962,0.0
3078,3078,28.0,M,master's|degr,full|stack|enginee,4.0,canad,Black,1.761410100076739,50.541493446512675,3078,78.0
2525,2525,50.0,M,p,full|stack|enginee,24.0,u,Mixed,1.9835833451047895,105.17951911036641,2525,1104.0
5117,5117,32.0,M,bachelor's|degr,sales|directo,11.0,chin,Chinese,2.3788176173752573,55.70447338305761,5117,279.0
5178,5178,27.0,M,bachelor's|degr,marketing|analys,3.0,u,White,1.644349183013686,54.05776855410266,5178,52.0
4087,4087,50.0,M,p,data|scientis,24.0,canad,White,1.7157363266153487,87.60683187471582,4087,1078.0
612,612,28.0,M,bachelor,data|analys,4.0,canad,Asian,2.087411733167943,56.42581018135773,612,78.0
3298,3298,28.0,M,bachelor's|degr,software|develope,4.0,australi,Australian,1.8701983554276103,55.027261184394646,3298,52.0
3805,3805,40.0,F,master's|degr,marketing|manage,12.0,us,African American,2.2225308386200497,74.80790296136227,3805,380.0
436,436,31.0,F,p,data|scientis,7.0,us,African American,1.9523882596926294,47.874318471626054,436,150.0
1423,1423,37.0,M,master's|degr,full|stack|enginee,8.0,canad,Asian,1.6689207706132123,85.91518280406038,1423,252.0
4260,4260,38.0,M,bachelor's|degr,operations|manage,12.0,chin,White,2.471934283659488,84.81853605384495,4260,370.0
5970,5970,26.0,M,bachelor's|degr,product|manage,2.0,canad,Black,2.1886990985646317,60.45052016171261,5970,25.0
4798,4798,34.0,M,bachelor's|degr,junior|marketing|manage,7.0,australi,White,2.1471183102799656,44.56841110513119,4798,192.0
2033,2033,34.0,F,master's|degr,full|stack|enginee,8.0,us,African American,1.826316580995969,72.16756390549631,2033,192.0
4615,4615,31.0,F,bachelor's|degr,web|develope,5.0,canad,Black,1.8928527304010032,54.2452832589517,4615,120.0
2177,2177,51.0,M,p,senior|project|enginee,21.0,canad,White,2.241795117153881,113.1381004066873,2177,950.0
812,812,31.0,F,master,data|scientis,7.0,u,Welsh,1.8370190113876879,69.33636486409594,812,174.0
6598,6598,30.0,M,p,marketing|manage,6.0,canad,White,2.2088587722421122,54.52969723686716,6598,112.0
643,643,35.0,F,master,product|manage,13.0,us,African American,2.1113635593843396,56.531468736669105,643,363.0
6576,6576,32.0,M,high|scho,sales|associat,5.0,chin,Chinese,2.1411693628525645,66.26178237861859,6576,93.0
1188,1188,37.0,F,bachelor,product|manage,13.0,us,Asian,1.7485783712031395,67.53652289572713,1188,420.0
5681,5681,38.0,F,p,research|scientis,13.0,u,Asian,2.1083427047153003,56.486445828187016,5681,432.0
4227,4227,52.0,M,p,data|scientis,25.0,u,White,2.132380505775652,88.16706740991735,4227,1150.0
2894,2894,34.0,F,master's|degr,full|stack|enginee,11.0,chin,Korean,1.5385253573525435,66.490316279657,2894,297.0
4760,4760,28.0,M,high|scho,junior|sales|associat,4.0,australi,White,2.082281012432501,46.00065728954415,4760,52.0
6060,6060,25.0,F,high|scho,receptionis,2.0,u,Welsh,1.8756559713679808,50.51372740645428,6060,0.0
6234,6234,38.0,F,p,research|scientis,14.0,us,Asian,2.365830207203369,75.52643970625334,6234,468.0
118,118,30.0,F,bachelor,junior|hr|generalis,4.0,australi,Australian,1.65567016240202,48.25447345016432,118,87.0
872,872,27.0,F,bachelor,data|analys,4.0,u,Asian,1.5788126439699028,40.99390091021097,872,50.0
4475,4475,40.0,M,bachelor's|degr,operations|manage,13.0,canad,Asian,2.347805849742182,72.60100047159595,4475,418.0
3596,3596,32.0,M,high|scho,junior|hr|coordinato,3.0,australi,Australian,2.426919204484698,76.76640546575656,3596,60.0
3927,3927,44.0,M,p,data|scientis,16.0,canad,White,2.092036586021881,79.62991413894602,3927,588.0
332,332,46.0,F,p,senior|ux|designe,17.0,australi,Asian,2.1937229810851346,85.45804090308175,332,720.0
3929,3929,27.0,M,high|scho,junior|sales|associat,3.0,us,White,2.350687879415525,47.67256720761297,3929,52.0
889,889,34.0,F,master,product|manage,12.0,chin,Chinese,2.0408176092376364,55.398918478052636,889,363.0
721,721,30.0,F,master,data|scientis,7.0,chin,Korean,1.5357260895287945,59.55661575674944,721,174.0
3264,3264,28.0,M,bachelor's|degr,software|develope,3.0,us,African American,2.4358981779495146,62.27297357219382,3264,52.0
3828,3828,29.0,M,bachelor's|degr,software|develope,4.0,chin,White,2.4012507161056655,56.57827821946083,3828,81.0
4452,4452,32.0,F,bachelor's|degr,marketing|coordinato,6.0,us,African American,2.4247157694585146,60.758650437301824,4452,120.0
5446,5446,33.0,F,bachelor's|degr,marketing|coordinato,6.0,canad,Asian,1.8475892551407924,77.94347626660264,5446,124.0
4308,4308,46.0,F,master's|degr,human|resources|manage,17.0,australi,White,1.744705376888964,77.15422608557992,4308,660.0
3012,3012,46.0,M,master's|degr,senior|software|enginee,23.0,u,Mixed,2.3018997613837398,94.83388528188586,3012,945.0
1029,1029,27.0,F,bachelor,data|analys,3.0,us,White,2.2398141868149226,52.80090468141125,1029,50.0
4352,4352,29.0,F,bachelor's|degr,junior|software|develope,3.0,australi,Asian,2.090847122497939,54.653427829195714,4352,56.0
958,958,33.0,M,bachelor,data|scientis,10.0,australi,Australian,1.8563742325507013,54.24702341177914,958,256.0
4277,4277,29.0,F,bachelor's|degr,junior|software|develope,3.0,canad,White,2.044969094150525,56.444390302476315,4277,56.0
3358,3358,30.0,M,bachelor's|degr,software|enginee,5.0,us,Hispanic,2.295312215182046,73.63241734847023,3358,112.0
1751,1751,28.0,F,master's|degr,front|end|develope,2.0,australi,Australian,1.6924844100340033,63.04074508865728,1751,26.0
5254,5254,45.0,M,master's|degr,senior|software|enginee,21.0,u,Welsh,1.8428860974293535,87.49474763601714,5254,817.0
3334,3334,29.0,F,bachelor's|degr,software|enginee,5.0,australi,Asian,2.0664887882435954,48.65642171015619,3334,81.0
6629,6629,50.0,F,p,senior|product|marketing|manage,22.0,canad,Black,1.9884116644327954,98.78796090169716,6629,980.0
561,561,31.0,F,master,data|scientis,7.0,chin,White,2.4335131005230504,76.82357732588645,561,174.0
2231,2231,28.0,M,bachelor's|degr,front|end|develope,4.0,u,White,2.2591813898574133,50.88591913155953,2231,54.0
715,715,35.0,F,master,product|manage,12.0,u,Mixed,1.6865208291915408,66.93708408589421,715,363.0
130,130,51.0,F,master,director|of|operation,22.0,u,White,1.801549290314409,101.86076866383767,130,1050.0
3629,3629,29.0,F,high|scho,junior|hr|generalis,3.0,u,Mixed,2.452291422586632,53.83370399226684,3629,27.0
5109,5109,22.0,F,high|scho,junior|sales|representativ,2.0,australi,Australian,1.8021964348690251,29.054988225402845,5109,0.0
5930,5930,35.0,M,p,research|directo,12.0,australi,Asian,1.5535802641635104,81.39038688771157,5930,374.0
2295,2295,35.0,M,master's|degr,data|analys,10.0,chin,Chinese,1.8317010005838434,88.46330434616058,2295,272.0
2756,2756,30.0,M,bachelor's|degr,front|end|develope,5.0,chin,White,2.254218569757472,58.04454407166543,2756,116.0
4323,4323,45.0,F,master's|degr,human|resources|manage,16.0,u,Mixed,1.5416852881205172,81.84019015242119,4323,660.0
2270,2270,49.0,M,p,director|of|data|scienc,20.0,australi,Asian,2.4888450169794516,114.67185948013254,2270,864.0
4620,4620,33.0,M,bachelor's|degr,junior|hr|generalis,7.0,u,Asian,2.355375749194157,59.419256073694925,4620,155.0
4073,4073,27.0,F,bachelor's|degr,junior|software|develope,3.0,australi,Asian,2.3415804748363627,55.76490671863846,4073,52.0
2795,2795,38.0,M,master's|degr,full|stack|enginee,12.0,chin,White,1.564732634929292,69.8523229947778,2795,396.0
3486,3486,29.0,M,bachelor's|degr,web|develope,6.0,canad,White,2.4176187543906322,64.2038867107154,3486,112.0
988,988,31.0,F,p,data|scientis,9.0,u,Asian,1.747645142515014,66.0908444113043,988,210.0
4402,4402,46.0,M,master's|degr,marketing|manage,22.0,australi,White,2.289553524983059,104.88225845938177,4402,900.0
1897,1897,30.0,M,bachelor's|degr,front|end|develope,3.0,u,Asian,1.5770000008655491,50.117898649726754,1897,56.0
3142,3142,44.0,M,p,director|of|data|scienc,14.0,australi,White,2.26934420378147,89.01022002279583,3142,504.0
5003,5003,29.0,M,bachelor's|degr,digital|marketing|manage,6.0,australi,Asian,1.8851210655362696,51.50969996913851,5003,112.0
6526,6526,24.0,M,bachelor's|degr,sales|representativ,3.0,us,African American,2.137008518875266,55.070829275979406,6526,23.0
1395,1395,31.0,F,master's|degr,back|end|develope,7.0,australi,Australian,2.4442005961790447,56.43591810449594,1395,180.0
3338,3338,34.0,M,master's|degr,product|manage,9.0,u,White,1.7219806645056575,53.73341624155273,3338,224.0
2801,2801,45.0,M,master's|degr,full|stack|enginee,21.0,australi,Australian,1.9411632466003166,97.08463197504271,2801,860.0
1054,1054,30.0,F,master,data|scientis,7.0,u,Welsh,2.4964566432254625,59.37388817015509,1054,174.0
1094,1094,29.0,M,bachelor,software|enginee,6.0,canad,White,2.2040306934804432,56.45750353357452,1094,112.0
1088,1088,28.0,M,bachelor,software|enginee,6.0,us,Asian,1.8184027024918996,56.47483952430358,1088,108.0
6011,6011,32.0,M,bachelor's|degr,marketing|analys,6.0,chin,White,1.9362053420876473,54.015706343205466,6011,120.0
3645,3645,36.0,M,bachelor's|degr,operations|manage,9.0,u,Asian,1.969059479226118,65.09534066067835,3645,280.0
3178,3178,27.0,F,master's|degr,software|enginee,4.0,u,Welsh,1.614127658047992,46.06850802839663,3178,50.0
5992,5992,27.0,M,bachelor's|degr,product|designe,3.0,canad,Asian,2.272286196237281,53.24764025892597,5992,52.0
422,422,33.0,F,bachelor,software|enginee,8.0,chin,Chinese,2.4132456003642218,53.68715730958142,422,186.0
5246,5246,32.0,M,master's|degr,financial|analys,8.0,australi,Asian,1.940138245647261,67.13876846650695,5246,180.0
4347,4347,37.0,F,bachelor's|degr,human|resources|manage,10.0,canad,Asian,1.756596325866504,74.91889937470518,4347,280.0
1611,1611,32.0,M,master's|degr,senior|project|enginee,9.0,us,African American,1.548481116788353,60.97890043238553,1611,217.0
6448,6448,37.0,F,p,senior|product|marketing|manage,10.0,u,Welsh,1.9684403108960762,78.60306503247861,6448,315.0
623,623,29.0,F,bachelor,product|manage,5.0,us,African American,1.9271222299781496,62.3167072216208,623,108.0
2099,2099,29.0,M,bachelor's|degr,back|end|develope,5.0,chin,White,1.677481090594774,51.442861062619045,2099,81.0
5219,5219,28.0,F,bachelor's|degr,social|media|manage,4.0,canad,White,2.345987347094841,52.44381695664812,5219,78.0
6085,6085,35.0,M,p,research|directo,13.0,australi,White,1.5355760892674648,57.39787610752287,6085,408.0
2565,2565,40.0,M,master's|degr,full|stack|enginee,16.0,chin,Korean,2.0096152505940688,88.61478897428788,2565,570.0
1646,1646,29.0,M,bachelor's|degr,front|end|develope,5.0,u,Welsh,2.2858385149005715,52.78438212207693,1646,81.0
3362,3362,38.0,M,p,senior|data|scientis,13.0,u,Asian,1.9530418338066742,65.04504675758767,3362,432.0
5198,5198,29.0,M,bachelor's|degr,product|designe,5.0,chin,Korean,1.9161180791705554,65.34940436591528,5198,81.0
5524,5524,26.0,F,high|scho,receptionis,2.0,australi,Asian,1.8311865653864023,28.31202006461358,5524,0.0
2444,2444,43.0,F,bachelor's|degr,senior|project|enginee,21.0,australi,Australian,1.5450532060762932,89.26874632395152,2444,820.0
3821,3821,30.0,M,bachelor's|degr,software|enginee,5.0,canad,Asian,1.5605166970806945,51.038364041821985,3821,116.0
2215,2215,44.0,F,p,senior|project|enginee,16.0,chin,Korean,2.2925079877249734,92.83454283014353,2215,602.0
708,708,31.0,M,p,data|scientis,8.0,u,Welsh,2.0666315803934214,59.851520739829446,708,210.0
1136,1136,33.0,M,bachelor,software|enginee,11.0,chin,Korean,2.4337830449946765,65.95066855088909,1136,279.0
4721,4721,28.0,M,bachelor's|degr,junior|data|analys,3.0,australi,Asian,2.2169788318530355,39.97519231115021,4721,54.0
3265,3265,36.0,F,master's|degr,data|analys,10.0,u,White,2.3045085066553392,56.30626575463459,3265,315.0
3712,3712,46.0,M,p,data|scientis,19.0,u,Asian,1.6907815519979965,96.65451159212475,3712,810.0
1953,1953,32.0,F,master's|degr,front|end|develope,7.0,canad,White,1.878600226850295,69.9505633859896,1953,150.0
6215,6215,28.0,M,bachelor's|degr,product|designe,3.0,chin,White,1.6847369843632998,42.582241495326606,6215,54.0
830,830,34.0,M,bachelor,software|enginee,9.0,u,Asian,2.4190732273461935,72.27868880481877,830,256.0
733,733,35.0,F,master,product|manage,12.0,us,Asian,1.819902845243826,79.60715375355088,733,363.0
2422,2422,25.0,M,master's|degr,back|end|develope,2.0,us,Asian,2.007971985103453,46.20846842606346,2422,0.0
4437,4437,31.0,F,bachelor's|degr,marketing|coordinato,6.0,us,Hispanic,2.0259774939967183,56.219316371784046,4437,120.0
4353,4353,45.0,F,master's|degr,human|resources|manage,16.0,australi,White,1.5448521821820442,102.23890301878082,4353,660.0
593,593,35.0,F,master,product|manage,12.0,chin,White,1.7721057488882315,54.854003910406576,593,363.0
503,503,29.0,M,p,data|scientis,3.0,u,Welsh,2.0119708885884267,64.81361041588994,503,54.0
2283,2283,43.0,M,master's|degr,product|manage,15.0,chin,White,1.7851811329983738,73.1513904295758,2283,588.0
3818,3818,34.0,F,bachelor's|degr,human|resources|manage,7.0,australi,Australian,1.903967425295603,79.35660632498315,3818,198.0
1829,1829,34.0,F,bachelor's|degr,full|stack|enginee,8.0,chin,Korean,1.9513110039842605,58.297790610419085,1829,198.0
4583,4583,37.0,F,master's|degr,senior|hr|generalis,10.0,canad,Black,2.0523137122925785,66.3106720217567,4583,280.0
1555,1555,29.0,M,bachelor's|degr,front|end|develope,4.0,canad,Asian,1.948810607567054,44.98993985284885,1555,81.0
608,608,25.0,M,bachelor,data|analys,3.0,canad,Asian,1.93317981198077,43.773654216767696,608,23.0
4168,4168,29.0,F,bachelor's|degr,junior|software|develope,4.0,us,Asian,2.286031891706899,57.17116251313196,4168,54.0
5731,5731,41.0,F,bachelor's|degr,financial|manage,17.0,u,Asian,2.3773719762059606,81.67867589253915,5731,624.0
3698,3698,26.0,F,bachelor's|degr,junior|software|develope,2.0,us,Asian,2.312198641858834,52.24396213843445,3698,25.0
5354,5354,27.0,M,bachelor's|degr,junior|software|enginee,2.0,australi,Australian,1.5773190736766938,60.471184579120155,5354,26.0
4631,4631,35.0,F,master's|degr,director|of|h,10.0,australi,White,1.8418833488380917,72.80876172606179,4631,306.0
61,61,31.0,M,bachelor,marketing|analys,5.0,chin,Chinese,2.3450021146509914,28.545842669864392,61,87.0
2050,2050,33.0,F,master's|degr,full|stack|enginee,7.0,us,African American,2.205197360901513,55.64314073593843,2050,192.0
403,403,33.0,F,bachelor,software|enginee,8.0,australi,Australian,2.4066077243709545,66.79311818526473,403,186.0
2351,2351,44.0,M,master's|degr,product|manage,15.0,u,Welsh,2.0363084518747456,80.53973027364967,2351,588.0
6693,6693,44.0,F,master's|degr,sales|manage,16.0,canad,Asian,1.8239213617123398,63.965143453596326,6693,602.0
1213,1213,38.0,M,master's|degr,senior|project|enginee,11.0,u,White,1.7585824408656365,88.5382162899773,1213,333.0
2864,2864,33.0,F,bachelor's|degr,senior|software|enginee,8.0,u,Welsh,2.1034115831557765,41.763287864400155,2864,186.0
3578,3578,45.0,F,p,senior|human|resources|manage,16.0,us,African American,2.0157429815285988,84.78960394966451,3578,645.0
2141,2141,31.0,F,bachelor's|degr,full|stack|enginee,6.0,chin,Chinese,1.756999827143631,69.47375316241389,2141,150.0
1949,1949,44.0,F,p,senior|project|enginee,16.0,chin,Korean,2.4190834009982574,90.38167680932663,1949,602.0
166,166,42.0,F,bachelor,senior|account|manage,16.0,australi,Australian,1.9067854879345805,67.1315321981611,166,560.0
5445,5445,28.0,M,bachelor's|degr,junior|software|enginee,2.0,canad,Asian,1.530632177129564,51.938079648797654,5445,27.0
1279,1279,51.0,F,p,software|engineer|manage,18.0,canad,Asian,1.8997950769112601,109.09778429304114,1279,800.0
207,207,40.0,F,bachelor,senior|operations|manage,12.0,australi,Asian,2.249212436738258,80.3897011958744,207,390.0
3967,3967,46.0,M,p,data|scientis,16.0,us,Hispanic,2.182325315808791,86.97277106481377,3967,660.0
4287,4287,37.0,F,bachelor's|degr,human|resources|manage,9.0,chin,Chinese,2.1244715246486945,85.8296849100812,4287,280.0
2523,2523,41.0,M,master's|degr,software|engineer|manage,16.0,us,African American,2.3207809254377487,84.89322836347937,2523,546.0
5816,5816,36.0,M,p,research|directo,12.0,u,Welsh,1.71741984952919,71.91573981070728,5816,374.0
3481,3481,38.0,M,p,director|of|h,12.0,canad,Black,2.342854213245018,70.81796050670502,3481,407.0
4212,4212,52.0,M,p,data|scientis,25.0,australi,White,1.7030663732665285,95.71485349729288,4212,1150.0
5455,5455,27.0,M,bachelor's|degr,marketing|analys,3.0,us,Asian,1.9284056945680716,54.6344403502237,5455,52.0
4834,4834,38.0,M,p,senior|research|scientis,13.0,australi,Asian,2.349303099407432,81.0785653955914,4834,396.0
4761,4761,35.0,F,master's|degr,senior|software|enginee,9.0,chin,White,2.381651576703461,61.8758973221896,4761,264.0
3613,3613,30.0,M,master's|degr,senior|human|resources|manage,6.0,u,White,1.837383594924157,52.799003043496555,3613,116.0
3734,3734,37.0,F,master's|degr,marketing|coordinato,10.0,canad,White,2.2640497557876085,79.72829451134558,3734,288.0
4101,4101,31.0,M,bachelor's|degr,software|enginee,5.0,us,Asian,1.7538442639017937,61.70872977192911,4101,116.0
3700,3700,34.0,M,bachelor's|degr,operations|manage,7.0,chin,Chinese,1.9454340615214953,58.96641284382723,3700,198.0
596,596,26.0,M,bachelor,data|analys,3.0,u,White,2.1243939255651423,42.14251010320879,596,50.0
3521,3521,26.0,F,high|scho,junior|hr|generalis,3.0,chin,Korean,2.2206163974496858,25.272747673309013,3521,24.0
2396,2396,61.0,F,p,software|engineer|manage,35.0,chin,White,2.229403952000753,114.56401317554669,2396,1980.0
